160.9879 166.0259 175.7388 172.0823 170.3392
154.8565 172.556 164.9193 166.1796 162.4026
171.9875 169.9514 182.2904 164.2932 169.2786
165.7193 167.9844 181.405 173.8233 160.3725
171.6434 169.0026 170.6589 163.3298 162.0286
167.4502 168.0006 167.7637 177.5092 184.5665
166.5761 167.206 177.3159 156.814 171.2693
161.0171 173.3661 172.1042 177.8292 158.8312
164.9047 173.3239 181.8147 165.9225 165.8341
171.3221 160.2065 157.3076 173.5148 160.7148
161.4098 172.6393 171.8876 178.7808 172.2057
169.4397 169.241 165.4685 177.8703 163.662
174.1011 172.0664 166.6731 165.5856 172.0328
171.5034 169.0758 180.9614 148.7529 163.7191
184.8363 167.5943 180.4307 175.2188 170.0261
179.2047 165.6099 168.3486 168.2427 165.0812
170.8331 156.63 166.3319 170.469 170.5827
160.8909 174.7454 170.8627 166.9568 171.1663
165.1484 166.0676 169.5482 170.9591 168.2023
178.2115 176.4748 172.1147 168.377 177.2274
177.0851 173.6019 178.0713 164.7744 167.7611
175.82 166.6584 172.3811 175.2672 166.9243
173.8063 176.3075 170.6084 172.5086 180.8604
169.4053 164.6346 170.6457 175.1955 167.7054
172.0734 173.1498 176.7082 167.0376 165.4417
177.707 177.1196 163.1026 169.0113 160.1426
169.9184 160.2618 171.8751 171.3033 170.9836
176.1867 185.8007 170.6307 171.974 178.0376
181.195 173.9104 178.629 166.1146 166.0429
165.832 172.4409 171.3408 161.915 176.0464
176.6472 167.2909 172.9766 166.648 165.4332
175.4198 167.5765 169.1192 168.9966 171.8356
167.1751 163.0205 165.3267 165.0792 170.2286
161.8491 170.2958 173.7066 176.1555 165.3286
165.5473 167.8555 168.4617 165.1174 164.1729
179.296 169.4685 162.4502 175.0676 169.9267
161.1949 175.8368 166.9893 169.4524 180.7078
174.7901 164.8421 170.2704 164.7397 171.6544
159.9079 169.7367 179.1964 173.4222 176.1194
162.6518 164.9166 165.5164 175.2004 168.6924
166.7418 176.0016 170.8595 173.2744 166.5228
172.4805 164.684 160.0905 169.6571 171.2705
166.8266 171.712 175.503 176.2118 175.2379
169.9626 164.9734 170.6906 153.2035 176.4665
165.3368 166.287 168.5381 184.4392 173.2163
168.6644 172.8316 170.0024 165.9724 169.4828
173.8659 169.5767 173.4102 179.7101 172.431
161.4698 173.4031 164.2545 164.5253 166.6438
164.176 173.4516 175.0647 185.1572 173.2008
160.9032 164.555 172.7791 169.4786 165.2983
165.951 175.8465 174.5277 169.6602 169.861
172.3781 161.111 162.3085 172.9533 168.6632
160.099 175.3067 169.8849 174.2596 168.9253
160.2847 169.5501 166.6151 166.7317 164.4291
166.6764 168.194 170.6315 178.5111 153.5941
170.863 161.2082 165.9944 166.0262 166.9939
157.3965 170.3149 166.9157 178.4797 159.3739
163.041 169.2314 167.7596 168.7106 156.1325
172.6387 176.6192 167.6847 166.3723 152.054
159.3976 165.1207 170.0868 177.8495 178.0288
172.9777 172.5923 164.1567 168.077 167.4585
171.5748 175.2722 176.845 181.4991 174.2401
170.6217 167.1305 171.1682 162.0902 169.9706
173.3353 165.3214 163.6859 176.1703 167.4569
170.1085 169.1769 174.1728 170.6729 165.8233
166.1405 163.6557 153.1172 178.3027 166.6993
161.6133 171.7209 166.2837 180.8704 167.4394
168.0251 161.8667 172.7884 177.7181 161.9627
173.7152 167.9198 162.871 181.8364 166.5354
172.8741 163.7106 166.3729 169.0007 170.1742
171.182 172.8806 168.264 173.2935 174.5285
175.8321 180.856 166.552 172.0925 170.5237
169.3354 161.456 170.4714 164.5391 165.8691
158.9976 172.6126 160.1304 174.5455 171.3602
177.4355 164.0756 172.8682 179.4697 171.9805
176.6988 161.0939 172.4439 165.3233 179.7402
169.4996 168.4852 167.418 163.3522 166.7191
163.2455 169.9991 164.7171 183.47 169.0009
168.4583 166.659 168.2772 169.4706 172.7502
160.6302 159.6228 158.1997 175.4346 177.4503
178.3741 171.3996 160.1221 164.7082 165.5213
156.8292 175.8665 171.2119 172.9965 167.274
161.5475 175.7129 172.4766 168.2289 173.352
167.1152 180.1209 177.1592 168.5999 168.1704
172.828 163.5262 168.0752 177.1778 176.6587
170.8157 158.677 174.6474 169.5313 171.6105
166.9417 178.0475 179.4096 189.9098 170.5774
170.1097 167.7728 159.7967 181.4195 171.6626
171.1602 163.3291 164.8761 174.418 178.0066
172.3899 176.3529 170.0801 171.7617 165.1997
164.5851 177.2028 171.4598 171.4771 171.7434
160.5162 174.1342 176.86 174.2301 167.8158
175.3805 176.1753 174.1833 177.4415 166.6098
168.8845 171.0292 159.72 178.7648 170.8937
159.9347 180.3356 158.8356 165.0234 163.7633
180.4732 162.2837 177.0828 175.5942 168.041
170.4617 173.1207 172.4626 175.6101 174.8548
168.3044 157.3924 169.2673 170.0249 156.8788
173.436 169.2252 170.5067 161.998 170.7248
157.4564 170.2493 171.3078 166.2711 173.2218
165.3531 161.7932 166.1497 179.4881 173.2127
170.7267 167.7611 167.7709 161.3166 171.0878
169.0106 167.2566 178.3034 165.0182 163.802
162.9017 172.5848 164.8923 168.9118 174.2961
163.7142 164.5275 178.4188 168.4225 154.3954
169.6701 164.4 170.3126 167.8456 174.0149
159.0963 176.8399 173.8596 171.911 173.209
172.4308 162.7352 167.8023 172.5276 169.1689
176.7489 172.4264 170.3293 172.0303 170.7408
160.9563 180.2346 166.1508 185.9134 160.1779
171.8054 175.0826 163.2337 169.1643 155.3971
167.7427 175.3031 159.076 171.7694 167.7825
164.1748 164.4125 164.8587 170.6485 165.3737
172.6564 161.3919 160.1005 167.2147 174.7485
174.7996 169.8218 168.0724 163.0865 174.3556
159.8568 171.7562 169.2343 177.1093 174.7818
181.5017 164.5076 170.1417 165.0326 169.5473
171.6645 163.4424 161.8148 157.0754 171.9931
165.3944 156.9356 170.0634 171.8194 163.7833
179.7783 170.7493 167.1971 166.1986 178.4124
156.4459 170.0995 167.0615 164.1983 176.5792
171.9309 165.1202 162.7557 177.0011 169.0369
170.9164 171.9298 170.114 164.8324 173.552
172.5266 171.3628 168.3349 168.0663 165.4899
160.7703 166.2569 181.5277 169.1279 165.8101
173.3574 168.0341 167.2177 172.1521 170.5257
166.4306 169.9279 174.8607 178.679 172.5397
166.4428 166.0051 172.2482 181.078 168.7832
165.4447 167.2052 174.0168 168.1066 178.0711
180.2072 154.8282 163.0691 168.2397 173.3446
168.0206 169.4982 163.5917 167.0082 163.7689
166.3274 158.8426 171.3887 176.0645 167.3608
167.1969 168.0448 171.7869 174.5275 174.8397
167.4834 176.0007 162.7372 181.3998 173.8404
182.5961 175.5294 168.2015 169.3471 164.9824
171.0601 167.6463 160.198 156.5392 173.785
171.8374 166.2687 169.9099 172.5524 164.3355
179.8121 160.6966 171.7467 171.4111 164.9266
169.6041 164.9651 160.8568 166.8997 166.3373
174.7784 166.0316 167.8797 176.0611 163.7806
168.5778 165.0768 169.117 167.2262 164.81
168.6397 166.3887 168.1642 174.5305 164.4862
168.201 170.8808 173.0937 164.4518 178.1888
165.1352 173.307 166.728 171.6127 174.8591
172.6608 166.6143 169.9757 174.8007 167.8166
175.4716 168.4428 167.8821 176.4693 166.5706
168.572 161.3473 167.7092 170.4107 172.8217
170.075 168.5482 170.9741 168.3133 165.533
164.6866 172.8412 175.5267 177.266 160.9381
166.939 184.6853 169.769 163.2444 171.9705
176.6538 160.2582 172.7269 170.3901 171.2263
182.2034 174.6217 165.4544 165.3498 175.794
167.9074 171.5936 168.8231 164.4063 167.6713
172.4762 177.3656 168.8471 164.7436 167.0983
164.414 173.9948 180.835 164.1183 177.2913
167.8152 166.999 176.2448 168.0078 165.0951
155.8304 175.9296 162.2644 175.9602 170.2798
166.3917 162.4052 153.4253 174.3318 171.1458
177.1116 180.4917 166.1287 173.3728 164.9248
176.148 166.7399 154.3225 167.3764 158.4113
167.7292 173.9006 169.462 170.7228 161.2939
160.0784 174.0667 173.8721 160.9197 171.5298
165.4077 161.0091 170.5495 167.2737 177.607
159.7305 161.8145 169.7997 178.1927 174.8923
167.6397 173.4672 178.2339 166.1743 171.3597
165.3711 171.9747 163.3728 166.302 177.8984
165.8561 178.3659 165.5546 171.7044 158.9311
175.06 169.2208 168.5313 169.2999 178.7232
177.0127 173.5373 162.9308 184.6986 171.1723
170.1056 165.1095 174.9718 166.7948 175.0859
177.8152 167.5637 178.1173 164.4935 173.0862
162.0472 173.5427 167.3467 169.3839 170.5089
173.8429 172.6589 174.3096 167.8576 165.2547
174.2723 175.1419 171.1252 167.6707 158.3494
171.2232 174.9242 169.0412 169.743 165.5299
167.4516 171.9115 155.6725 158.2962 177.5847
171.9238 174.1983 176.4927 190.4726 177.8312
159.6915 178.6576 170.0442 171.6742 158.2945
162.9115 167.5105 172.6927 172.7669 165.4322
167.8543 171.5356 174.9105 165.4879 169.6074
175.8929 171.55 175.3039 161.4327 181.9988
182.6819 168.0437 175.3473 163.8817 169.5731
166.4603 165.817 162.1706 173.6728 171.8612
166.2871 168.726 171.3843 171.6603 172.6066
169.4135 169.5543 173.7788 172.0105 158.0676
162.346 171.8238 166.5147 171.6621 176.7245
171.2295 177.601 176.5265 164.257 159.7297
172.3117 165.1033 178.9647 161.1174 170.693
157.7227 167.3893 169.8029 164.2725 168.1936
187.131 162.7069 164.6947 161.3379 163.1775
173.8993 170.6573 169.519 172.9923 170.9068
170.3656 163.5106 164.0079 170.7033 163.672
166.5399 160.8453 171.6606 172.8825 166.8536
166.5405 168.5914 167.7639 168.9248 175.8112
168.2287 176.6963 183.2545 171.3271 168.6413
170.0909 167.5085 173.8806 172.0882 169.0587
170.6697 166.695 151.2457 159.1804 175.8142
180.3523 164.3687 180.9095 163.5637 171.6025
169.8845 168.8987 183.3217 179.1503 169.9718
177.7412 173.3216 170.2348 171.8599 174.6701
180.5759 177.2763 159.8935 175.6892 160.5119
167.3317 171.5505 180.2952 178.0168 176.3862
167.4419 163.3506 166.4844 157.8024 157.8505
168.5259 171.2086 166.3147 174.4044 174.6905
180.1575 166.9925 162.8567 167.421 162.306
167.1167 175.6242 178.5939 159.7078 165.2698
175.86 163.7093 168.6652 174.8906 171.5327
165.4067 167.0434 160.6894 163.2367 162.8383
174.2098 174.3101 163.1418 171.1498 165.5945
174.9062 170.5516 168.1809 169.9575 167.0337
175.9019 173.6105 171.9206 164.5422 180.1844
170.7037 174.6713 167.4546 162.0368 177.4454
168.0663 170.675 178.8477 170.9533 162.1163
170.1308 168.4641 166.3658 169.3545 173.0227
168.5996 169.9718 171.7335 166.7796 185.7624
157.3577 164.9822 179.4547 164.0208 175.0875
173.3346 161.4089 162.9651 163.8022 174.8892
174.774 169.8591 160.5054 158.7466 177.4232
171.6823 168.43 163.6052 177.3591 168.091
174.3651 167.6441 168.5486 160.4208 172.3389
164.2765 174.4546 173.1409 170.3488 168.4992
168.1918 166.8696 172.0659 169.5158 163.7546
164.5031 165.3238 174.9537 171.6841 167.7431
171.4323 180.4859 169.6302 175.4225 179.8688
172.8125 170.9558 161.8609 165.6413 166.0536
172.2441 157.176 157.5062 171.6797 167.6839
170.348 173.2759 169.9863 171.385 171.0996
172.32 167.0949 174.3543 168.9851 168.8985
165.7882 181.9652 178.1278 169.4621 161.6095
165.8034 174.0779 163.1341 171.9976 165.2654
174.8652 170.6902 165.2412 177.166 162.202
173.5273 168.4434 170.8086 158.4098 169.1325
167.2247 171.7201 164.8832 170.5829 162.5664
167.905 164.4952 174.728 172.6871 171.7704
167.9259 176.9574 169.2677 168.5534 169.4094
174.3397 164.5321 168.1841 172.7589 172.0213
165.7743 163.9945 175.465 165.5098 164.5129
165.479 167.4506 174.0267 176.4013 172.106
175.7876 164.803 173.3924 159.8429 171.0189
165.9321 162.9058 174.013 165.7616 167.788
171.6115 175.5148 172.0673 172.4937 166.6492
184.7589 168.0373 167.7634 167.6213 176.494
167.4003 169.7556 176.6187 167.607 167.5267
166.2926 169.4249 166.082 164.0358 168.0205
159.2145 167.6151 169.6586 169.4436 172.6364
172.1439 176.1166 177.3084 159.0133 164.6546
177.2488 167.2465 173.8947 164.6227 158.1648
157.4839 173.0559 169.7311 169.1285 169.2153
179.2696 176.7886 167.686 173.0274 166.5218
163.274 176.8691 172.9806 171.6478 169.7386
171.9463 171.8449 181.0572 169.2247 173.498
169.9547 167.1044 173.1984 167.2342 166.0815
159.8948 172.1424 167.5913 172.1429 162.2221
179.7545 172.2158 185.6928 168.4032 159.415
182.5214 175.0902 172.9653 174.1849 169.8322
174.5269 168.84 172.8658 170.3689 179.3266
177.5293 167.7161 160.2388 167.5883 174.1082
179.7886 162.3489 164.2217 164.984 167.5218
169.3231 174.4114 171.5926 169.2677 170.155
167.4432 174.0895 168.6224 181.737 172.0078
166.4081 157.3252 168.9346 176.1307 167.3679
175.6207 167.5835 167.2037 167.737 167.2457
167.4507 177.2028 170.7911 161.426 173.2953
168.4394 168.5191 159.1353 168.7824 178.2441
170.4243 176.7313 174.5877 167.3581 166.3805
176.7596 171.9409 173.783 163.4896 166.9614
172.9743 162.524 163.6743 170.0074 169.2481
179.9813 168.4775 170.5948 181.0124 162.3444
175.0682 172.6626 172.4696 165.7589 166.8361
168.1039 172.7358 170.1985 172.5739 171.8514
168.1523 166.1918 174.8564 170.324 178.5568
178.1095 179.5224 171.1687 165.9715 171.8885
175.309 176.0441 170.1152 162.6135 180.0928
170.7518 169.8523 165.4254 163.83 172.3491
169.1599 176.1614 169.0527 172.4199 172.7976
175.0752 170.7615 165.1534 166.3565 166.9925
162.2227 162.6518 163.3224 167.5607 181.3371
173.0466 163.4542 177.6223 177.5253 176.6035
163.5196 174.229 166.0398 162.006 163.946
166.1195 173.229 167.6691 161.5379 171.3666
164.0965 167.1901 168.6345 174.3861 177.5664
173.3309 164.2876 172.7231 174.8018 162.3401
171.4319 170.1714 174.4115 160.4159 158.2677
165.1726 168.3577 174.4806 170.1475 171.9835
165.163 162.1421 175.549 174.6426 169.002
170.7708 160.8868 174.0864 173.5145 170.9222
170.7356 164.9029 179.4969 177.4315 171.9849
173.4143 169.3428 173.9167 166.2447 183.6974
163.5666 175.7681 168.7537 174.2757 172.0488
173.1921 181.5374 172.3138 177.4669 162.2493
168.7552 176.8141 174.6402 170.6499 169.5146
169.4468 163.613 171.6287 174.1707 172.1783
174.2908 166.7094 164.4045 160.0198 172.8152
179.875 171.1376 171.1952 169.5525 167.6792
168.7938 172.9259 169.8194 179.2995 173.1498
171.1977 158.6118 171.0795 169.1979 170.884
170.2079 171.7328 163.6824 171.5989 171.8199
162.7453 167.94 179.4648 165.2523 164.3302
175.1274 181.1428 175.421 167.646 169.3455
167.8609 172.6934 173.7564 161.9761 162.9992
170.2291 163.4716 166.1583 176.1931 172.8882
159.0846 179.8611 173.6928 178.8617 180.9203
174.3243 170.3636 166.9557 162.7851 169.2031
161.3447 160.2372 163.1129 163.7191 171.8769
163.9848 174.2451 166.764 163.688 166.6944
169.6822 179.4935 173.3502 179.927 163.7882
166.2041 175.6098 177.634 170.8597 173.8109
174.3351 169.6716 183.3667 164.8078 170.1825
162.1011 170.92 170.7017 166.1817 170.467
170.0018 173.0881 178.4252 169.7195 161.2572
175.0549 166.6407 161.556 175.8249 169.7716
173.0192 167.5356 167.7006 164.8975 172.3356
164.8902 158.3394 177.6449 170.1226 166.5179
176.9254 168.8034 167.8697 172.3197 170.1771
166.047 167.8979 161.9567 164.124 167.7404
165.9974 169.5256 171.7835 175.5505 164.3925
175.1291 163.0101 155.8672 168.1356 184.1835
163.7538 162.9932 165.7286 176.4012 167.7752
167.7053 165.8559 181.3718 174.5552 164.0634
176.315 170.48 162.9139 166.6286 163.7358
160.9675 158.5865 173.54 166.7822 187.4577
165.2264 179.6932 164.3676 163.4082 168.993
167.26 164.0014 170.3463 184.726 183.5974
169.5669 170.0202 166.9438 168.8136 159.8036
180.0806 173.737 168.6178 163.8201 161.0699
162.5494 168.4289 168.4193 169.9952 166.9496
178.2675 167.5844 166.2259 174.9589 171.3001
177.2792 177.041 170.0686 166.5157 164.152
171.5441 156.8308 166.1061 160.781 185.1324
162.6278 169.4238 163.2613 163.5183 155.9862
160.3268 167.444 180.7129 161.1308 169.9376
166.7398 188.8521 162.8616 173.5707 178.1387
167.5158 174.0343 169.8897 171.7841 164.9916
175.5319 179.3734 177.0147 179.704 165.8473
162.3969 165.363 174.5355 164.5221 165.5512
161.8787 166.5658 164.7537 160.6301 171.0475
174.2147 167.4604 178.23 173.3648 171.4812
175.1627 174.2462 174.9695 171.3447 168.8421
172.6107 172.4956 169.2827 164.3172 167.7089
175.3899 173.359 181.7716 163.1447 167.9659
181.6342 172.7129 163.5835 175.6026 173.9438
171.8818 167.4705 165.4102 176.4823 178.4746
168.093 178.8031 164.348 172.0322 177.3812
174.9637 161.1634 166.5561 169.986 160.9242
182.5669 173.6147 173.3745 170.4071 167.7419
171.2907 173.2676 173.0467 155.563 172.8816
165.8121 169.7379 179.5286 165.2194 166.8
164.3454 173.6253 169.5004 175.3439 163.0923
174.185 169.499 164.9044 178.1636 175.7218
178.3757 167.2749 174.7926 171.8466 158.4812
164.4548 169.9663 170.6484 171.7515 169.5293
166.2163 170.2179 163.9538 174.9584 174.9241
168.8483 169.0306 171.613 172.0844 178.2699
165.5115 166.0497 180.3324 154.6892 178.7574
170.2882 168.6817 162.6839 168.9011 163.0205
168.6033 172.0165 165.3364 175.9436 167.8766
162.3411 175.8924 162.9496 170.3918 176.8701
169.6926 160.5905 179.9767 169.6355 169.269
176.3627 179.536 165.9154 168.7537 166.4743
168.7607 167.0009 176.048 172.723 171.6898
164.275 164.2517 164.581 165.9346 163.0681
176.8963 165.6755 176.9924 165.4828 179.529
165.6003 170.6539 160.5214 173.9167 163.0153
164.2272 171.5653 164.5311 168.2235 169.1699
169.3414 163.5226 170.9213 167.8358 169.9666
178.0751 171.5218 171.9746 166.8495 162.6322
169.3815 171.7955 168.0581 173.3114 164.0482
176.421 169.9548 179.0356 177.2659 167.7348
160.2711 180.5238 168.6705 162.4879 173.0109
164.7758 164.0861 176.7833 173.1008 179.8103
174.2471 164.6234 172.6987 177.1881 170.5271
172.4425 173.1285 166.6665 164.2642 167.985
177.1118 167.4353 172.1949 173.453 163.1068
181.6136 173.875 166.3428 169.0281 170.0792
164.8676 160.6488 167.3529 155.7313 168.9562
168.9485 165.9828 165.0026 172.8859 175.3624
167.5915 166.3255 173.9822 162.3174 171.1902
171.8002 163.5078 166.525 171.3071 178.2464
172.4779 167.2012 174.8913 165.5374 173.4884
164.5993 164.3866 181.7665 159.7811 164.1566
161.8519 168.4237 162.2017 173.2564 163.6698
176.2792 166.2966 169.497 172.2473 170.6704
168.5956 187.392 155.7577 161.4033 159.1072
165.1049 171.4752 166.0764 169.8407 178.995
166.2062 164.2903 167.7463 170.3198 171.6843
167.6585 176.1109 185.4896 172.0322 157.5281
176.5166 176.8947 168.141 185.3108 166.3464
172.6643 171.9224 173.0973 172.8648 161.2088
159.6499 165.1945 162.8668 165.5759 163.2308
165.4475 176.3382 172.4137 165.2808 168.1885
174.0811 173.0833 169.9982 165.4452 161.6223
166.1403 175.5227 171.3896 169.6907 163.6335
170.9373 161.6216 164.8194 167.113 174.7748
173.1745 179.3425 172.4344 167.081 169.0754
171.1054 170.4558 173.6423 165.683 175.0326
166.9498 166.1872 171.2522 163.0036 176.6047
155.8467 168.1758 167.414 176.649 179.124
171.7066 171.0741 167.9896 175.2021 158.6161
177.0032 174.6548 175.4252 162.2796 169.1433
156.2226 180.6866 174.5319 164.7218 172.8301
170.0228 167.2549 163.6028 170.1808 164.1939
179.3028 169.9217 167.2643 170.8777 178.5497
166.9353 171.8907 170.0978 164.2944 172.4405
166.3324 166.3872 170.964 161.0841 163.1565
170.5332 168.1852 163.4919 174.5365 171.0086
182.7137 161.5705 170.2728 161.8898 159.8056
166.3766 170.1963 169.2572 167.0769 162.9258
171.5198 167.3512 168.3935 176.7435 173.8416
174.6011 173.9407 168.5229 164.4014 174.3258
173.3029 168.1637 179.5731 172.9128 173.3313
165.2605 175.3536 164.4509 164.3975 176.316
170.9311 159.7402 175.9987 168.3378 185.7742
174.778 173.4569 172.558 171.0369 162.1165
164.8259 161.2072 170.6019 176.3444 170.0627
160.6809 176.1509 169.2542 176.3947 186.2
175.2955 173.3302 171.508 170.3722 170.3638
173.4907 168.9521 172.0047 167.1819 171.7339
161.0514 173.7161 161.7092 174.9557 165.2337
168.3486 162.6911 174.9488 175.7785 165.1425
181.7466 170.6981 164.9129 184.3673 173.9199
165.8599 168.7687 171.4865 169.6904 177.7355
175.15 176.1998 177.7686 158.4699 164.6024
179.1099 160.6577 172.3173 168.0656 175.2359
172.2681 161.2834 163.7142 171.7462 161.1449
170.5054 169.9274 168.2474 159.1715 164.1951
165.5571 170.1927 169.0476 172.8893 165.118
166.6141 174.9764 171.2284 162.2225 174.5515
182.7322 171.7953 168.2256 174.1443 164.3246
174.7977 167.0746 172.6685 165.9552 182.4712
168.9402 161.2654 172.7257 184.9195 171.7746
168.7085 168.4684 172.6688 165.5365 158.1651
161.7176 165.2278 166.3161 158.6027 157.8301
158.3502 158.241 160.8508 167.3034 168.437
170.9418 160.3023 168.7128 172.0379 175.6615
172.19 165.2633 161.4018 164.6909 175.3366
171.9547 170.8341 168.3563 171.6377 179.3394
162.2336 172.6935 168.1476 174.3595 179.2169
166.373 170.1431 169.3595 166.7883 167.1388
161.5294 175.5424 159.1369 164.814 174.6135
175.8592 171.2272 169.8258 165.7377 172.5668
165.3732 168.284 165.0338 164.3587 168.7287
158.7752 168.5363 155.4481 173.7815 172.2194
179.9097 174.0017 172.5016 158.2557 178.3075
174.6467 166.7817 167.333 158.5328 168.9383
172.205 176.859 166.0669 165.2396 166.8972
175.7388 164.8091 174.3086 161.0464 169.0058
160.392 163.1027 176.4178 172.4412 167.2673
182.4767 170.2735 157.6226 162.8601 170.1412
176.4698 165.3775 168.0317 170.7951 166.0633
168.3976 165.158 172.5621 166.6714 178.2303
160.9407 164.8564 183.7601 170.7424 171.2342
166.7757 169.6869 174.8422 169.373 177.2824
166.936 176.22 165.581 179.9528 167.0042
176.4372 159.8961 172.7441 171.4356 165.9358
169.8896 179.6207 161.9601 171.4934 166.763
172.7592 162.6246 165.6484 169.34 173.8636
171.6887 170.9329 172.4021 170.3668 171.2735
177.1119 177.5179 163.3533 170.105 169.0959
174.7878 170.6179 168.7434 167.5511 158.5299
172.3361 167.18 174.8066 168.288 171.8045
165.4046 172.2269 167.7657 183.6215 175.3328
178.6201 171.3199 162.8081 164.8101 181.1457
169.8362 171.0344 163.7251 169.8287 176.4911
168.5915 166.251 171.3281 167.9796 172.1463
170.4692 177.9868 170.3387 177.0882 165.6946
181.3627 172.3631 178.5172 166.3726 172.9614
171.4574 169.3046 165.8379 168.77 168.1411
166.9717 160.2805 169.2751 162.7629 171.924
177.6697 172.4446 178.8554 176.9624 169.8193
172.4695 171.4462 162.6283 165.1878 169.6913
165.0672 168.9464 165.858 168.4087 171.9695
177.6837 166.6167 172.5453 174.8095 169.9883
174.3918 186.8778 175.962 177.6508 172.7272
161.3936 170.8084 173.5344 168.8661 164.1736
170.503 169.8926 167.3432 173.8407 174.1938
173.4806 167.2818 167.1147 166.421 167.0324
161.6254 177.913 172.4664 167.2944 176.029
160.133 160.6944 178.5946 165.6495 180.9577
167.1235 182.6664 166.5237 172.1374 175.9629
166.3744 168.8115 167.3803 169.2379 171.7021
166.0428 172.9904 158.0978 173.9603 171.8846
165.5434 158.3289 171.6115 170.0654 166.4356
171.4109 179.094 161.6971 171.8031 164.1184
171.6731 159.3876 175.7032 172.2391 168.8115
161.9208 163.5699 164.3166 170.6441 168.3053
167.137 170.6016 171.9005 170.8863 165.7268
161.0698 179.967 161.3142 170.7235 164.7193
171.7464 171.0072 172.7034 175.9422 178.9829
190.9583 171.9848 168.129 168.7323 162.6077
172.5175 177.3707 179.7774 167.518 178.7873
168.0093 161.0687 174.4588 169.0658 166.8749
180.3706 162.1296 168.5061 171.3666 167.6872
174.9079 172.489 168.0223 158.8555 180.2262
172.4428 166.7042 174.8976 173.7836 177.5589
171.6679 172.1887 166.5368 174.3175 164.9401
187.197 164.4072 176.5914 177.73 174.8612
171.3293 172.7508 166.2997 172.1511 167.0703
170.7245 173.1299 172.4825 172.0907 164.1004
165.8709 164.5598 163.5173 174.1197 159.8652
171.3276 166.5949 177.7936 174.8676 170.1843
175.0523 172.4892 173.392 172.4342 173.6711
173.6802 168.5022 169.2154 168.3029 166.329
176.1689 170.968 164.6825 169.2208 165.2917
175.2469 174.5593 173.6652 162.459 174.5766
159.5793 165.0861 171.4675 170.2108 170.427
171.064 162.6866 162.7199 170.9936 176.8641
185.6256 172.4603 173.4349 160.2146 170.6834
167.7241 168.4299 165.8084 168.3372 166.4914
171.245 177.7578 176.2426 171.3486 175.141
169.7731 168.0844 174.1207 173.8514 166.7848
174.7947 172.8668 175.8255 164.1223 165.9111
166.2083 163.437 175.3264 158.8816 166.4062
158.3492 169.8181 171.6458 179.078 169.566
159.1608 166.3179 164.779 176.544 164.2368
179.6877 176.1465 166.5473 174.169 165.025
168.4113 170.1926 162.9141 170.7362 168.9522
164.5359 168.1314 167.4002 169.2226 156.2408
169.3774 171.0175 183.6462 165.7513 177.9111
159.4317 174.3314 163.1698 166.2452 165.2565
166.2847 167.8424 170.9508 174.726 168.4466
179.9635 173.2727 172.8085 175.8038 173.2992
165.1339 165.1843 171.0566 179.4292 179.2236
172.6874 169.3615 172.781 169.6971 178.0008
179.3053 175.13 161.8885 163.5139 156.1315
167.8411 169.291 169.4506 173.4547 168.7227
167.7993 163.8901 172.7365 176.3563 171.3111
158.2398 168.6646 176.6704 171.5727 168.3839
169.944 176.4564 184.0937 166.6623 171.0811
176.6931 169.4131 170.9406 162.2767 168.2455
